        3747    0.857536    0.798901   0.0016677
        3748    0.856561    0.798916  0.00166733
        3749    0.855526    0.798931  0.00166695
        3750     0.85443    0.798946  0.00166658
        3751    0.853275    0.798961  0.00166619
        3752    0.852062    0.798975  0.00166581
        3753    0.850793    0.798989  0.00166542
        3754     0.84947    0.799002  0.00166503
        3755    0.848094    0.799015  0.00166464
        3756    0.846667    0.799028  0.00166425
        3757    0.845191     0.79904  0.00166385
        3758    0.843669    0.799052  0.00166345
        3759    0.842105    0.799063  0.00166305
        3760    0.840499    0.799074  0.00166264
        3761    0.838855    0.799085  0.00166223
        3762    0.837175    0.799095  0.00166182
        3763    0.835461    0.799105  0.00166141
        3764    0.833716    0.799114  0.00166099
        3765    0.831943    0.799123  0.00166057
        3766    0.830145    0.799131  0.00166015
        3767    0.828325    0.799139  0.00165973
        3768    0.826486    0.799146  0.00165931
        3769    0.824632    0.799153  0.00165888
        3770    0.822765    0.799159  0.00165845
        3771     0.82089    0.799165  0.00165802
        3772    0.819008     0.79917  0.00165759
        3773    0.817122    0.799175  0.00165716
        3774    0.815235    0.799179  0.00165672
        3775    0.813352    0.799183  0.00165629
        3776    0.811474    0.799186  0.00165585
        3777    0.809605    0.799189  0.00165542
        3778    0.807746    0.799191  0.00165498
        3779    0.805903    0.799193  0.00165454
        3780    0.804076    0.799194  0.00165411
        3781     0.80227    0.799195  0.00165367
        3782    0.800485    0.799195  0.00165323
        3783    0.798725    0.799195   0.0016528
        3784    0.796991    0.799195  0.00165236
        3785    0.795284    0.799193  0.00165192
        3786    0.793608    0.799192  0.00165149
        3787    0.791964     0.79919  0.00165105
        3788    0.790354    0.799188  0.00165062
        3789    0.788779    0.799185  0.00165018
        3790     0.78724    0.799182  0.00164975
        3791    0.785737    0.799178  0.00164932
        3792    0.784274    0.799174  0.00164889
        3793    0.782849     0.79917  0.00164846
        3794    0.781463    0.799165  0.00164803
        3795    0.780118     0.79916  0.00164761
        3796    0.778813    0.799155  0.00164718
        3797    0.777548    0.799149  0.00164676
        3798    0.776325    0.799143  0.00164633
        3799    0.775141    0.799137  0.00164591
        3800    0.773997     0.79913  0.00164549
        3801     0.77289    0.799124  0.00164507
        3802    0.771821    0.799116  0.00164466
        3803    0.770788    0.799109  0.00164424
        3804    0.769791    0.799101  0.00164383
        3805    0.768827    0.799093  0.00164342
        3806    0.767894    0.799085    0.001643
        3807    0.766992    0.799077  0.00164259
        3808    0.766119    0.799068  0.00164219
        3809    0.765273    0.799059  0.00164178
        3810    0.764452     0.79905  0.00164137
        3811    0.763655    0.799041  0.00164097
        3812    0.762879    0.799031  0.00164057
        3813    0.762121    0.799022  0.00164016
        3814    0.761381    0.799012  0.00163976
        3815    0.760655    0.799002  0.00163936
        3816    0.759943    0.798991  0.00163897
        3817    0.759241    0.798981  0.00163857
        3818    0.758549     0.79897  0.00163818
        3819    0.757863     0.79896  0.00163778
        3820    0.757183    0.798949  0.00163739
        3821    0.756505    0.798938    0.001637
        3822    0.755827    0.798926  0.00163661
        3823     0.75515    0.798915  0.00163622
        3824     0.75447    0.798903  0.00163583
        3825    0.753788    0.798891  0.00163545
        3826    0.753102    0.798879  0.00163507
        3827    0.752409    0.798867  0.00163468
        3828    0.751707    0.798855   0.0016343
        3829    0.750995    0.798842  0.00163392
        3830    0.750273     0.79883  0.00163355
        3831     0.74954    0.798817  0.00163317
        3832    0.748795    0.798804   0.0016328
        3833    0.748039    0.798791  0.00163242
        3834    0.747272    0.798777  0.00163205
        3835    0.746493    0.798764  0.00163169
        3836    0.745704     0.79875  0.00163132
        3837    0.744904    0.798736  0.00163095
        3838    0.744095    0.798721  0.00163059
        3839    0.743278    0.798707  0.00163023
        3840    0.742455    0.798692  0.00162987
        3841    0.741626    0.798678  0.00162951
        3842    0.740792    0.798662  0.00162916
        3843    0.739957    0.798647  0.00162881
        3844    0.739122    0.798632  0.00162846
        3845    0.738289    0.798616  0.00162811
        3846    0.737463      0.7986  0.00162776
        3847    0.736644    0.798584  0.00162742
        3848    0.735837    0.798568  0.00162708
        3849    0.735043    0.798551  0.00162674
        3850    0.734266    0.798534   0.0016264
        3851    0.733509    0.798518  0.00162607
        3852    0.732776    0.798501  0.00162574
        3853    0.732068    0.798483  0.00162541
        3854    0.731392    0.798466  0.00162508
        3855    0.730748    0.798448  0.00162475
        3856     0.73014    0.798431  0.00162443
        3857     0.72957    0.798413   0.0016241
        3858     0.72904    0.798395  0.00162378
        3859    0.728553    0.798377  0.00162346
        3860    0.728111    0.798358  0.00162314
        3861    0.727716     0.79834  0.00162283
        3862    0.727371    0.798322  0.00162251
        3863    0.727078    0.798303  0.00162219
        3864    0.726837    0.798285  0.00162188
        3865    0.726649    0.798266  0.00162157
        3866    0.726514    0.798248  0.00162125
        3867    0.726432    0.798229  0.00162094
        3868    0.726403    0.798211  0.00162063
        3869    0.726425    0.798192  0.00162031
        3870    0.726498    0.798174     0.00162
        3871    0.726621    0.798155  0.00161969
        3872    0.726793    0.798137  0.00161938
        3873    0.727011    0.798118  0.00161906
        3874    0.727274      0.7981  0.00161875
        3875    0.727579    0.798082  0.00161843
        3876    0.727924    0.798064  0.00161812
        3877    0.728305    0.798046   0.0016178
        3878    0.728721    0.798028  0.00161748
        3879    0.729168     0.79801  0.00161716
        3880    0.729643    0.797992  0.00161684
        3881    0.730145    0.797975  0.00161652
        3882    0.730669    0.797958  0.00161619
        3883    0.731215     0.79794  0.00161587
        3884    0.731777    0.797923  0.00161554
        3885    0.732354    0.797906  0.00161521
        3886    0.732942     0.79789  0.00161489
        3887    0.733539    0.797873  0.00161455
        3888    0.734142    0.797857  0.00161422
        3889     0.73475    0.797841  0.00161389
        3890     0.73536    0.797825  0.00161355
        3891    0.735972    0.797809  0.00161322
        3892    0.736582    0.797793  0.00161288
        3893     0.73719    0.797777  0.00161254
        3894    0.737795    0.797762   0.0016122
        3895    0.738395    0.797747  0.00161186
        3896     0.73899    0.797732  0.00161152
        3897    0.739579    0.797717  0.00161117
        3898    0.740161    0.797702  0.00161083
        3899    0.740736    0.797687  0.00161048
        3900    0.741306    0.797673  0.00161013
        3901    0.741869    0.797659  0.00160978
        3902    0.742426    0.797644  0.00160943
        3903    0.742978     0.79763  0.00160908
        3904    0.743527    0.797617  0.00160873
        3905    0.744072    0.797603  0.00160837
        3906    0.744614    0.797589  0.00160802
        3907    0.745155    0.797576  0.00160766
        3908    0.745696    0.797563  0.00160731
        3909     0.74624    0.797549  0.00160695
        3910    0.746787    0.797536  0.00160659
        3911     0.74734    0.797524  0.00160623
        3912    0.747901    0.797511  0.00160587
        3913    0.748471    0.797498  0.00160551
        3914    0.749051    0.797486  0.00160515
        3915    0.749644    0.797474  0.00160478
        3916     0.75025    0.797462  0.00160442
        3917    0.750872     0.79745  0.00160405
        3918    0.751512    0.797438  0.00160369
        3919    0.752171    0.797427  0.00160332
        3920    0.752852    0.797415  0.00160295
        3921    0.753556    0.797404  0.00160258
        3922    0.754285    0.797393  0.00160221
        3923    0.755041    0.797382  0.00160184
        3924    0.755824    0.797372  0.00160146
        3925    0.756636    0.797361  0.00160109
        3926     0.75748    0.797351  0.00160071
        3927    0.758356    0.797341  0.00160034
        3928    0.759265    0.797331  0.00159996
        3929    0.760209    0.797322  0.00159958
        3930    0.761189    0.797313   0.0015992
        3931    0.762205    0.797304  0.00159882
        3932    0.763259    0.797295  0.00159843
        3933    0.764352    0.797287  0.00159805
        3934    0.765483    0.797279  0.00159766
        3935    0.766653    0.797271  0.00159728
        3936    0.767863    0.797264  0.00159689
        3937    0.769113    0.797256   0.0015965
        3938    0.770403     0.79725  0.00159611
        3939    0.771732    0.797243  0.00159572
        3940      0.7731    0.797237  0.00159532
        3941    0.774506    0.797231  0.00159493
        3942    0.775951    0.797226  0.00159453
        3943    0.777433    0.797221  0.00159414
        3944    0.778952    0.797216  0.00159374
        3945    0.780506    0.797212  0.00159334
        3946    0.782095    0.797208  0.00159294
        3947    0.783718    0.797205  0.00159254
        3948    0.785372    0.797202  0.00159214
        3949    0.787057    0.797199  0.00159174
        3950     0.78877    0.797197  0.00159134
        3951    0.790511    0.797195  0.00159094
        3952    0.792277    0.797194  0.00159053
        3953    0.794065    0.797193  0.00159013
        3954    0.795873    0.797193  0.00158973
        3955    0.797698    0.797193  0.00158933
        3956     0.79954    0.797194  0.00158893
        3957    0.801396    0.797195  0.00158853
        3958    0.803262    0.797196  0.00158813
        3959    0.805136    0.797198  0.00158773
        3960    0.807016    0.797201  0.00158733
        3961    0.808898    0.797204  0.00158693
        3962    0.810779    0.797207  0.00158653
        3963    0.812656    0.797211  0.00158614
        3964    0.814525    0.797215  0.00158574
        3965    0.816385     0.79722  0.00158535
        3966    0.818231    0.797225  0.00158496
        3967    0.820063    0.797231  0.00158457
        3968    0.821876    0.797237  0.00158418
        3969    0.823667    0.797244   0.0015838
        3970    0.825433    0.797251  0.00158341
        3971    0.827172    0.797259  0.00158303
        3972    0.828882    0.797267  0.00158265
        3973    0.830559    0.797275  0.00158228
        3974    0.832201    0.797284   0.0015819
        3975    0.833806    0.797293  0.00158153
        3976     0.83537    0.797303  0.00158116
        3977    0.836892    0.797313   0.0015808
        3978    0.838368    0.797323  0.00158043
        3979    0.839797    0.797334  0.00158007
        3980    0.841175    0.797345  0.00157971
        3981    0.842502    0.797356  0.00157936
        3982    0.843774    0.797368  0.00157901
        3983     0.84499     0.79738  0.00157865
        3984    0.846147    0.797392  0.00157831
        3985    0.847244    0.797404  0.00157796
        3986    0.848278    0.797417  0.00157761
        3987    0.849249     0.79743  0.00157727
        3988    0.850155    0.797443  0.00157693
        3989    0.850994    0.797457  0.00157659
        3990    0.851766     0.79747  0.00157626
        3991    0.852468    0.797484  0.00157592
        3992    0.853099    0.797498  0.00157559
        3993    0.853659    0.797512  0.00157526
        3994    0.854147    0.797526  0.00157493
        3995    0.854561    0.797541   0.0015746
        3996    0.854902    0.797555  0.00157427
        3997    0.855171    0.797569  0.00157394
        3998    0.855365    0.797584  0.00157361
        3999    0.855485    0.797598  0.00157329
        4000     0.85553    0.797613  0.00157296
        4001    0.855499    0.797627  0.00157263
        4002    0.855393    0.797642  0.00157231
        4003    0.855211    0.797656  0.00157198
        4004    0.854956     0.79767  0.00157165
        4005    0.854626    0.797685  0.00157132
        4006    0.854222    0.797699    0.001571
        4007    0.853744    0.797713  0.00157067
        4008    0.853191    0.797727  0.00157034
        4009    0.852565     0.79774     0.00157
        4010    0.851867    0.797754  0.00156967
        4011    0.851099    0.797767  0.00156933
        4012    0.850261     0.79778    0.001569
        4013    0.849354    0.797793  0.00156866
        4014    0.848379    0.797806  0.00156832
        4015    0.847337    0.797818  0.00156798
        4016    0.846229     0.79783  0.00156763
        4017    0.845056    0.797842  0.00156729
        4018     0.84382    0.797853  0.00156694
        4019    0.842523    0.797864  0.00156659
        4020    0.841167    0.797875  0.00156624
        4021    0.839754    0.797885  0.00156588
        4022    0.838284    0.797895  0.00156552
        4023    0.836761    0.797905  0.00156516
        4024    0.835185    0.797914   0.0015648
        4025     0.83356    0.797923  0.00156444
        4026    0.831887    0.797932  0.00156407
        4027     0.83017     0.79794  0.00156371
        4028    0.828409    0.797947  0.00156334
        4029    0.826609    0.797954  0.00156296
        4030    0.824771    0.797961  0.00156259
        4031    0.822899    0.797967  0.00156221
        4032    0.820995    0.797973  0.00156184
        4033    0.819061    0.797978  0.00156146
        4034    0.817101    0.797983  0.00156108
        4035    0.815119    0.797987   0.0015607
        4036    0.813117    0.797991  0.00156032
        4037    0.811099    0.797994  0.00155993
        4038    0.809068    0.797997  0.00155955
        4039    0.807025    0.797999  0.00155916
        4040    0.804975    0.798001  0.00155878
        4041    0.802921    0.798002  0.00155839
        4042    0.800867    0.798003  0.00155801
        4043    0.798815    0.798003  0.00155762
        4044    0.796769    0.798003  0.00155724
        4045    0.794732    0.798002  0.00155685
        4046    0.792707    0.798001  0.00155647
        4047    0.790699    0.797999  0.00155609
        4048    0.788709    0.797996   0.0015557
        4049    0.786743    0.797994  0.00155532
        4050    0.784804     0.79799  0.00155494
        4051    0.782895    0.797987  0.00155456
        4052    0.781017    0.797982  0.00155418
        4053    0.779175    0.797978  0.00155381
        4054    0.777373    0.797973  0.00155343
        4055    0.775612    0.797967  0.00155306
        4056    0.773894    0.797961  0.00155269
        4057    0.772223    0.797955  0.00155232
        4058    0.770602    0.797948  0.00155195
        4059    0.769032    0.797941  0.00155158
        4060    0.767516    0.797934  0.00155122
        4061    0.766059    0.797926  0.00155086
        4062     0.76466    0.797918   0.0015505
        4063    0.763322    0.797909  0.00155014
        4064    0.762047      0.7979  0.00154978
        4065    0.760835    0.797891  0.00154943
        4066    0.759691    0.797882  0.00154908
        4067    0.758614    0.797872  0.00154872
        4068    0.757607    0.797862  0.00154838
        4069    0.756669    0.797852  0.00154803
        4070    0.755803    0.797842  0.00154768
        4071    0.755009    0.797831  0.00154734
        4072    0.754289     0.79782  0.00154699
        4073    0.753644     0.79781  0.00154665
        4074    0.753073    0.797799  0.00154631
        4075    0.752579    0.797788  0.00154597
        4076    0.752162    0.797776  0.00154563
        4077    0.751821    0.797765   0.0015453
        4078    0.751556    0.797754  0.00154496
        4079    0.751368    0.797742  0.00154462
        4080    0.751256    0.797731  0.00154428
        4081    0.751219     0.79772  0.00154395
        4082    0.751257    0.797708  0.00154361
        4083    0.751369    0.797697  0.00154328
        4084    0.751556    0.797686  0.00154294
        4085    0.751815    0.797674   0.0015426
        4086    0.752147    0.797663  0.00154227
        4087    0.752551    0.797652  0.00154193
        4088    0.753025    0.797641  0.00154159
        4089    0.753568     0.79763  0.00154125
        4090     0.75418     0.79762  0.00154091
        4091    0.754857    0.797609  0.00154057
        4092    0.755598    0.797599  0.00154023
        4093    0.756401    0.797589  0.00153988
        4094    0.757265    0.797579  0.00153954
        4095    0.758187     0.79757  0.00153919
        4096    0.759168     0.79756  0.00153884
        4097    0.760204    0.797551   0.0015385
        4098    0.761293    0.797542  0.00153815
        4099    0.762433    0.797534  0.00153779
        4100    0.763624    0.797525  0.00153744
        4101     0.76486    0.797517  0.00153709
        4102    0.766139     0.79751  0.00153673
        4103    0.767459    0.797502  0.00153637
        4104    0.768818    0.797495  0.00153602
        4105    0.770214    0.797489  0.00153566
        4106    0.771643    0.797483   0.0015353
        4107    0.773104    0.797477  0.00153493
        4108    0.774593    0.797471  0.00153457
        4109    0.776109    0.797466   0.0015342
        4110    0.777648    0.797461  0.00153384
        4111    0.779207    0.797457  0.00153347
        4112    0.780784    0.797453   0.0015331
        4113    0.782376    0.797449  0.00153274
        4114    0.783981    0.797446  0.00153237
        4115    0.785597    0.797443    0.001532
        4116    0.787219     0.79744  0.00153163
        4117    0.788846    0.797438  0.00153126
        4118    0.790474    0.797436  0.00153089
        4119      0.7921    0.797435  0.00153051
        4120    0.793722    0.797434  0.00153014
        4121    0.795338    0.797434  0.00152977
        4122    0.796944    0.797434   0.0015294
        4123    0.798538    0.797434  0.00152903
        4124    0.800117    0.797435  0.00152866
        4125    0.801678    0.797436  0.00152829
        4126    0.803219    0.797437  0.00152792
        4127    0.804738    0.797439  0.00152755
        4128    0.806231    0.797441  0.00152718
        4129    0.807697    0.797443  0.00152681
        4130    0.809134    0.797446  0.00152645
        4131     0.81054    0.797449  0.00152608
        4132    0.811911    0.797453  0.00152572
        4133    0.813246    0.797457  0.00152535
        4134    0.814542    0.797461  0.00152499
        4135    0.815799    0.797465  0.00152463
        4136    0.817013     0.79747  0.00152426
        4137    0.818183    0.797475   0.0015239
        4138    0.819308     0.79748  0.00152354
        4139    0.820385    0.797486  0.00152319
        4140    0.821415    0.797492  0.00152283
        4141    0.822394    0.797498  0.00152247
        4142    0.823322    0.797504  0.00152212
        4143    0.824196     0.79751  0.00152177
        4144    0.825017    0.797517  0.00152141
        4145    0.825782    0.797524  0.00152106
        4146     0.82649    0.797531  0.00152071
        4147    0.827141    0.797538  0.00152036
        4148    0.827732    0.797545  0.00152001
        4149    0.828264    0.797553  0.00151966
        4150    0.828736     0.79756  0.00151932
        4151    0.829147    0.797568  0.00151897
        4152    0.829496    0.797575  0.00151862
        4153    0.829785    0.797583  0.00151828
        4154    0.830012    0.797591  0.00151793
        4155    0.830176    0.797599  0.00151759
        4156    0.830277    0.797607  0.00151724
        4157    0.830316    0.797614   0.0015169
        4158    0.830294    0.797622  0.00151655
        4159     0.83021     0.79763  0.00151621
        4160    0.830066    0.797638  0.00151586
        4161     0.82986    0.797646  0.00151552
        4162    0.829594    0.797653  0.00151517
        4163    0.829268    0.797661  0.00151483
        4164    0.828882    0.797668  0.00151448
        4165     0.82844    0.797676  0.00151414
        4166    0.827941    0.797683  0.00151379
        4167    0.827386     0.79769  0.00151345
        4168    0.826776    0.797697   0.0015131
        4169    0.826112    0.797704  0.00151275
        4170    0.825396    0.797711   0.0015124
        4171    0.824628    0.797717  0.00151205
        4172    0.823811    0.797723   0.0015117
        4173    0.822947    0.797729  0.00151135
        4174    0.822036    0.797735    0.001511
        4175     0.82108    0.797741  0.00151065
        4176    0.820082    0.797746   0.0015103
        4177    0.819045    0.797751  0.00150995
        4178    0.817969    0.797756  0.00150959
        4179    0.816856    0.797761  0.00150924
        4180     0.81571    0.797765  0.00150888
        4181    0.814531    0.797769  0.00150853
        4182    0.813323    0.797773  0.00150817
        4183    0.812087    0.797776  0.00150781
        4184    0.810826    0.797779  0.00150746
        4185    0.809543    0.797782   0.0015071
        4186    0.808242    0.797785  0.00150674
        4187    0.806924    0.797787  0.00150638
        4188    0.805593    0.797789  0.00150603
        4189    0.804251     0.79779  0.00150567
        4190    0.802899    0.797791  0.00150531
        4191    0.801543    0.797792  0.00150495
        4192    0.800184    0.797793  0.00150459
        4193    0.798824    0.797793  0.00150423
        4194    0.797468    0.797793  0.00150387
        4195    0.796118    0.797793  0.00150351
        4196    0.794777    0.797792  0.00150316
        4197    0.793447    0.797791   0.0015028
        4198    0.792132     0.79779  0.00150244
        4199    0.790835    0.797788  0.00150208
        4200    0.789559    0.797786  0.00150173
        4201    0.788306    0.797784  0.00150137
        4202    0.787079    0.797781  0.00150102
        4203    0.785879    0.797778  0.00150066
        4204    0.784711    0.797775  0.00150031
        4205    0.783575    0.797772  0.00149996
        4206    0.782476    0.797768   0.0014996
        4207    0.781413    0.797764  0.00149925
        4208    0.780391     0.79776   0.0014989
        4209     0.77941    0.797756  0.00149855
        4210    0.778474    0.797751   0.0014982
        4211    0.777585    0.797746  0.00149785
        4212    0.776744    0.797741  0.00149751
        4213    0.775951    0.797736  0.00149716
        4214    0.775208    0.797731  0.00149681
        4215    0.774516    0.797725  0.00149647
        4216    0.773878     0.79772  0.00149613
        4217    0.773292    0.797714  0.00149578
        4218    0.772761    0.797708  0.00149544
        4219    0.772283    0.797702   0.0014951
        4220    0.771861    0.797696  0.00149475
        4221    0.771493     0.79769  0.00149441
        4222    0.771183    0.797683  0.00149407
        4223    0.770928    0.797677  0.00149373
        4224    0.770728    0.797671  0.00149339
        4225    0.770585    0.797664  0.00149305
        4226    0.770496    0.797658  0.00149271
        4227    0.770463    0.797651  0.00149237
        4228    0.770484    0.797645  0.00149204
        4229     0.77056    0.797639   0.0014917
        4230    0.770689    0.797632  0.00149136
        4231    0.770869    0.797626  0.00149102
        4232      0.7711     0.79762  0.00149068
        4233    0.771382    0.797613  0.00149034
        4234    0.771714    0.797607     0.00149
        4235    0.772094    0.797601  0.00148966
        4236    0.772522    0.797595  0.00148932
        4237    0.772997     0.79759  0.00148898
        4238    0.773517    0.797584  0.00148864
        4239    0.774081    0.797578   0.0014883
        4240    0.774688    0.797573  0.00148796
        4241    0.775338    0.797568  0.00148762
        4242    0.776027    0.797563  0.00148727
        4243    0.776755    0.797558  0.00148693
        4244     0.77752    0.797553  0.00148659
        4245    0.778321    0.797548  0.00148625
        4246    0.779158    0.797544   0.0014859
        4247    0.780029     0.79754  0.00148556
        4248    0.780934    0.797536  0.00148521
        4249     0.78187    0.797532  0.00148487
        4250    0.782837    0.797529  0.00148452
        4251    0.783834    0.797526  0.00148418
        4252     0.78486    0.797523  0.00148383
        4253    0.785912     0.79752  0.00148348
        4254     0.78699    0.797518  0.00148314
        4255    0.788093    0.797515  0.00148279
        4256    0.789222    0.797513  0.00148244
        4257    0.790374    0.797512   0.0014821
        4258    0.791549     0.79751  0.00148175
        4259    0.792746    0.797509   0.0014814
        4260    0.793965    0.797508  0.00148105
        4261    0.795204    0.797508  0.00148071
        4262    0.796462    0.797508  0.00148036
        4263    0.797739    0.797508  0.00148001
        4264    0.799031    0.797508  0.00147966
        4265     0.80034    0.797509  0.00147932
        4266    0.801664     0.79751  0.00147897
        4267    0.803001    0.797511  0.00147863
        4268    0.804351    0.797512  0.00147828
        4269    0.805711    0.797514  0.00147794
        4270    0.807081    0.797517  0.00147759
        4271    0.808461    0.797519  0.00147725
        4272    0.809848    0.797522   0.0014769
        4273    0.811243    0.797525  0.00147656
        4274    0.812644    0.797529  0.00147622
        4275     0.81405    0.797533  0.00147588
        4276    0.815461    0.797537  0.00147554
        4277    0.816874    0.797541   0.0014752
        4278    0.818289    0.797546  0.00147487
        4279    0.819706    0.797551  0.00147453
        4280    0.821121    0.797557   0.0014742
        4281    0.822535    0.797563  0.00147386
        4282    0.823947    0.797569  0.00147353
        4283    0.825356    0.797575   0.0014732
        4284    0.826761    0.797582  0.00147287
        4285     0.82816    0.797589  0.00147255
        4286    0.829552    0.797597  0.00147222
        4287    0.830936    0.797605   0.0014719
        4288    0.832311    0.797613  0.00147158
        4289    0.833676    0.797621  0.00147126
        4290     0.83503     0.79763  0.00147094
        4291    0.836371    0.797639  0.00147063
        4292    0.837699    0.797648  0.00147031
        4293    0.839012    0.797658     0.00147
        4294    0.840309    0.797668   0.0014697
        4295    0.841591    0.797678  0.00146939
        4296    0.842856    0.797689  0.00146908
        4297    0.844104    0.797699  0.00146878
        4298    0.845334     0.79771  0.00146848
        4299    0.846547    0.797722  0.00146818
        4300     0.84774    0.797733  0.00146789
        4301    0.848912    0.797745   0.0014676
        4302    0.850063    0.797757  0.00146731
        4303    0.851192     0.79777  0.00146702
        4304    0.852298    0.797783  0.00146673
        4305    0.853382    0.797795  0.00146645
        4306    0.854443    0.797809  0.00146617
        4307     0.85548    0.797822  0.00146589
        4308    0.856494    0.797836  0.00146561
        4309    0.857483    0.797849  0.00146533
        4310    0.858449    0.797864  0.00146506
        4311    0.859392    0.797878  0.00146479
        4312    0.860311    0.797892  0.00146452
        4313    0.861207    0.797907  0.00146426
        4314    0.862079    0.797922  0.00146399
        4315    0.862926    0.797937  0.00146373
        4316    0.863749    0.797952  0.00146347
        4317    0.864548    0.797968  0.00146321
        4318    0.865323    0.797983  0.00146296
        4319    0.866074    0.797999   0.0014627
        4320    0.866802    0.798015  0.00146245
        4321    0.867508    0.798031   0.0014622
        4322     0.86819    0.798047  0.00146195
        4323    0.868848    0.798064  0.00146171
        4324    0.869485     0.79808  0.00146146
        4325    0.870098    0.798097  0.00146122
        4326    0.870689    0.798114  0.00146098
        4327    0.871259     0.79813  0.00146074
        4328    0.871808    0.798147   0.0014605
        4329    0.872336    0.798165  0.00146026
        4330    0.872845    0.798182  0.00146003
        4331    0.873334    0.798199  0.00145979
        4332    0.873802    0.798217  0.00145956
        4333    0.874251    0.798234  0.00145933
        4334    0.874683    0.798252   0.0014591
        4335    0.875095     0.79827  0.00145887
        4336     0.87549    0.798287  0.00145864
        4337    0.875868    0.798305  0.00145842
        4338     0.87623    0.798323  0.00145819
        4339    0.876574    0.798341  0.00145797
        4340    0.876902    0.798359  0.00145774
        4341    0.877213    0.798378  0.00145752
        4342    0.877509    0.798396   0.0014573
        4343    0.877789    0.798414  0.00145708
        4344    0.878054    0.798432  0.00145686
        4345    0.878305    0.798451  0.00145664
        4346    0.878542    0.798469  0.00145642
        4347    0.878767    0.798488   0.0014562
        4348    0.878978    0.798506  0.00145598
        4349    0.879176    0.798525  0.00145577
        4350    0.879363    0.798543  0.00145555
        4351    0.879537    0.798562  0.00145534
        4352    0.879698    0.798581  0.00145512
        4353    0.879848    0.798599  0.00145491
        4354    0.879986    0.798618  0.00145469
        4355    0.880113    0.798637  0.00145448
        4356    0.880228    0.798655  0.00145427
        4357    0.880332    0.798674  0.00145405
        4358    0.880425    0.798693  0.00145384
        4359    0.880508    0.798712  0.00145363
        4360     0.88058     0.79873  0.00145342
        4361    0.880642    0.798749   0.0014532
        4362    0.880693    0.798768  0.00145299
        4363    0.880736    0.798787  0.00145278
        4364    0.880769    0.798806  0.00145257
        4365    0.880794    0.798824  0.00145236
        4366     0.88081    0.798843  0.00145215
        4367    0.880817    0.798862  0.00145194
        4368    0.880815    0.798881  0.00145172
        4369    0.880805    0.798899  0.00145151
        4370    0.880787    0.798918   0.0014513
        4371     0.88076    0.798937  0.00145109
        4372    0.880723    0.798956  0.00145088
        4373    0.880677    0.798974  0.00145067
        4374    0.880621    0.798993  0.00145046
        4375    0.880554    0.799012  0.00145024
        4376    0.880478     0.79903  0.00145003
        4377    0.880393    0.799049  0.00144982
        4378    0.880297    0.799067  0.00144961
        4379    0.880189    0.799086   0.0014494
        4380    0.880069    0.799104  0.00144918
        4381    0.879934    0.799123  0.00144897
        4382    0.879785    0.799141  0.00144876
        4383     0.87962     0.79916  0.00144854
        4384    0.879439    0.799178  0.00144833
        4385    0.879242    0.799196  0.00144811
        4386    0.879026    0.799214   0.0014479
        4387     0.87879    0.799232  0.00144768
        4388    0.878534    0.799251  0.00144746
        4389    0.878254    0.799269  0.00144724
        4390    0.877951    0.799286  0.00144703
        4391    0.877622    0.799304  0.00144681
        4392    0.877266    0.799322  0.00144659
        4393    0.876882     0.79934  0.00144636
        4394    0.876469    0.799357  0.00144614
        4395    0.876024    0.799375  0.00144592
        4396    0.875546    0.799392  0.00144569
        4397    0.875033    0.799409  0.00144547
        4398    0.874484    0.799426  0.00144524
        4399    0.873895    0.799443  0.00144501
        4400    0.873264     0.79946  0.00144478
        4401     0.87259    0.799477  0.00144454
        4402    0.871872    0.799493  0.00144431
        4403    0.871106    0.799509  0.00144407
        4404    0.870291    0.799525  0.00144384
        4405    0.869426    0.799541  0.00144359
        4406     0.86851    0.799557  0.00144335
        4407     0.86754    0.799572  0.00144311
        4408    0.866517    0.799588  0.00144286
        4409    0.865438    0.799602  0.00144261
        4410    0.864301    0.799617  0.00144236
        4411    0.863105    0.799632   0.0014421
        4412     0.86185    0.799646  0.00144184
        4413    0.860534    0.799659  0.00144158
        4414    0.859159    0.799673  0.00144132
        4415    0.857721    0.799686  0.00144105
        4416     0.85622    0.799699  0.00144078
        4417    0.854656    0.799711  0.00144051
        4418    0.853029    0.799723  0.00144024
        4419     0.85134    0.799735  0.00143996
        4420    0.849588    0.799746  0.00143968
        4421    0.847773    0.799757  0.00143939
        4422    0.845894    0.799768   0.0014391
        4423    0.843954    0.799778  0.00143881
        4424    0.841952    0.799787  0.00143852
        4425     0.83989    0.799796  0.00143822
        4426    0.837768    0.799805  0.00143792
        4427    0.835586    0.799813  0.00143762
        4428    0.833347     0.79982  0.00143732
        4429    0.831053    0.799828  0.00143701
        4430    0.828703    0.799834   0.0014367
        4431    0.826301     0.79984  0.00143639
        4432     0.82385    0.799845  0.00143607
        4433     0.82135     0.79985  0.00143576
        4434    0.818802    0.799855  0.00143544
        4435    0.816211    0.799858  0.00143512
        4436    0.813578    0.799861   0.0014348
        4437    0.810905    0.799864  0.00143448
        4438    0.808198    0.799866  0.00143416
        4439    0.805457    0.799867  0.00143384
        4440    0.802685    0.799868  0.00143351
        4441    0.799886    0.799868  0.00143319
        4442    0.797063    0.799867  0.00143287
        4443    0.794219    0.799866  0.00143255
        4444    0.791359    0.799864  0.00143222
        4445    0.788485    0.799861   0.0014319
        4446    0.785602    0.799858  0.00143159
