        3696     1.01618     1.14289  0.00237428
        3697      1.0161     1.14286  0.00237389
        3698     1.01606     1.14283  0.00237349
        3699     1.01608     1.14279   0.0023731
        3700     1.01614     1.14276   0.0023727
        3701     1.01625     1.14272  0.00237231
        3702     1.01641     1.14269  0.00237191
        3703     1.01662     1.14265  0.00237152
        3704     1.01688     1.14262  0.00237112
        3705     1.01718     1.14259  0.00237072
        3706     1.01753     1.14255  0.00237032
        3707     1.01792     1.14252  0.00236992
        3708     1.01836     1.14249  0.00236952
        3709     1.01885     1.14245  0.00236911
        3710     1.01937     1.14242  0.00236871
        3711     1.01995     1.14239   0.0023683
        3712     1.02056     1.14235  0.00236789
        3713     1.02121     1.14232  0.00236747
        3714     1.02191     1.14229  0.00236706
        3715     1.02264     1.14226  0.00236664
        3716      1.0234     1.14222  0.00236622
        3717     1.02421     1.14219   0.0023658
        3718     1.02504     1.14216  0.00236537
        3719     1.02591     1.14213  0.00236494
        3720     1.02681      1.1421  0.00236451
        3721     1.02774     1.14207  0.00236407
        3722      1.0287     1.14204  0.00236363
        3723     1.02968     1.14201  0.00236319
        3724     1.03069     1.14198  0.00236275
        3725     1.03172     1.14195   0.0023623
        3726     1.03277     1.14192  0.00236184
        3727     1.03385     1.14189  0.00236139
        3728     1.03494     1.14186  0.00236093
        3729     1.03604     1.14183  0.00236047
        3730     1.03716      1.1418     0.00236
        3731      1.0383     1.14178  0.00235953
        3732     1.03944     1.14175  0.00235906
        3733      1.0406     1.14172  0.00235858
        3734     1.04176      1.1417   0.0023581
        3735     1.04292     1.14167  0.00235762
        3736     1.04409     1.14164  0.00235713
        3737     1.04526     1.14162  0.00235664
        3738     1.04643     1.14159  0.00235615
        3739      1.0476     1.14157  0.00235565
        3740     1.04876     1.14154  0.00235516
        3741     1.04992     1.14152  0.00235465
        3742     1.05107     1.14149  0.00235415
        3743     1.05221     1.14147  0.00235364
        3744     1.05334     1.14145  0.00235313
        3745     1.05446     1.14142  0.00235261
        3746     1.05557      1.1414   0.0023521
        3747     1.05666     1.14138  0.00235158
        3748     1.05774     1.14135  0.00235106
        3749      1.0588     1.14133  0.00235053
        3750     1.05984     1.14131  0.00235001
        3751     1.06086     1.14129  0.00234948
        3752     1.06186     1.14127  0.00234895
        3753     1.06284     1.14125  0.00234842
        3754     1.06379     1.14123  0.00234788
        3755     1.06472     1.14121  0.00234734
        3756     1.06562     1.14119   0.0023468
        3757      1.0665     1.14117  0.00234626
        3758     1.06735     1.14115  0.00234572
        3759     1.06817     1.14113  0.00234518
        3760     1.06896     1.14111  0.00234463
        3761     1.06972     1.14109  0.00234409
        3762     1.07045     1.14107  0.00234354
        3763     1.07114     1.14105  0.00234299
        3764     1.07181     1.14103  0.00234244
        3765     1.07244     1.14102  0.00234189
        3766     1.07303       1.141  0.00234134
        3767     1.07359     1.14098  0.00234078
        3768     1.07411     1.14096  0.00234023
        3769      1.0746     1.14094  0.00233967
        3770     1.07505     1.14093  0.00233912
        3771     1.07546     1.14091  0.00233856
        3772     1.07583     1.14089  0.00233801
        3773     1.07616     1.14087  0.00233745
        3774     1.07645     1.14086  0.00233689
        3775      1.0767     1.14084  0.00233634
        3776     1.07691     1.14082  0.00233578
        3777     1.07708     1.14081  0.00233522
        3778      1.0772     1.14079  0.00233466
        3779     1.07728     1.14077  0.00233411
        3780     1.07732     1.14076  0.00233355
        3781     1.07732     1.14074  0.00233299
        3782     1.07727     1.14072  0.00233244
        3783     1.07718     1.14071  0.00233188
        3784     1.07705     1.14069  0.00233132
        3785     1.07686     1.14067  0.00233077
        3786     1.07664     1.14066  0.00233021
        3787     1.07637     1.14064  0.00232966
        3788     1.07605     1.14062  0.00232911
        3789     1.07569      1.1406  0.00232856
        3790     1.07529     1.14059  0.00232801
        3791     1.07484     1.14057  0.00232746
        3792     1.07435     1.14055  0.00232691
        3793     1.07381     1.14053  0.00232636
        3794     1.07323     1.14052  0.00232582
        3795      1.0726      1.1405  0.00232527
        3796     1.07194     1.14048  0.00232473
        3797     1.07123     1.14046  0.00232419
        3798     1.07048     1.14044  0.00232365
        3799     1.06969     1.14043  0.00232311
        3800     1.06886     1.14041  0.00232258
        3801       1.068     1.14039  0.00232205
        3802     1.06709     1.14037  0.00232151
        3803     1.06615     1.14035  0.00232099
        3804     1.06518     1.14033  0.00232046
        3805     1.06417     1.14031  0.00231994
        3806     1.06314     1.14029  0.00231942
        3807     1.06207     1.14027   0.0023189
        3808     1.06098     1.14025  0.00231838
        3809     1.05985     1.14023  0.00231787
        3810     1.05871     1.14021  0.00231736
        3811     1.05754     1.14018  0.00231685
        3812     1.05635     1.14016  0.00231635
        3813     1.05514     1.14014  0.00231585
        3814     1.05391     1.14012  0.00231535
        3815     1.05268     1.14009  0.00231486
        3816     1.05142     1.14007  0.00231437
        3817     1.05016     1.14005  0.00231388
        3818      1.0489     1.14002   0.0023134
        3819     1.04762        1.14  0.00231292
        3820     1.04634     1.13997  0.00231244
        3821     1.04506     1.13995  0.00231197
        3822     1.04379     1.13992  0.00231151
        3823     1.04251      1.1399  0.00231104
        3824     1.04124     1.13987  0.00231058
        3825     1.03998     1.13985  0.00231012
        3826     1.03872     1.13982  0.00230967
        3827     1.03748     1.13979  0.00230922
        3828     1.03625     1.13977  0.00230878
        3829     1.03503     1.13974  0.00230834
        3830     1.03383     1.13971   0.0023079
        3831     1.03264     1.13968  0.00230747
        3832     1.03148     1.13966  0.00230704
        3833     1.03033     1.13963  0.00230661
        3834      1.0292      1.1396  0.00230619
        3835     1.02809     1.13957  0.00230577
        3836       1.027     1.13954  0.00230536
        3837     1.02593     1.13951  0.00230495
        3838     1.02489     1.13948  0.00230454
        3839     1.02386     1.13945  0.00230414
        3840     1.02286     1.13942  0.00230374
        3841     1.02188     1.13939  0.00230334
        3842     1.02093     1.13936  0.00230295
        3843     1.01999     1.13933  0.00230256
        3844     1.01908      1.1393  0.00230217
        3845     1.01818     1.13926  0.00230179
        3846     1.01731     1.13923  0.00230141
        3847     1.01645      1.1392  0.00230103
        3848     1.01562     1.13917  0.00230066
        3849      1.0148     1.13914  0.00230029
        3850       1.014      1.1391  0.00229992
        3851     1.01321     1.13907  0.00229955
        3852     1.01244     1.13904  0.00229919
        3853     1.01168     1.13901  0.00229883
        3854     1.01093     1.13897  0.00229848
        3855     1.01019     1.13894  0.00229812
        3856     1.00947      1.1389  0.00229777
        3857     1.00874     1.13887  0.00229742
        3858     1.00803     1.13884  0.00229708
        3859     1.00732      1.1388  0.00229674
        3860     1.00662     1.13877   0.0022964
        3861     1.00591     1.13873  0.00229606
        3862     1.00521      1.1387  0.00229572
        3863     1.00451     1.13867  0.00229539
        3864     1.00381     1.13863  0.00229506
        3865      1.0031      1.1386  0.00229474
        3866     1.00239     1.13856  0.00229442
        3867     1.00167     1.13852  0.00229409
        3868     1.00095     1.13849  0.00229378
        3869     1.00022     1.13845  0.00229346
        3870    0.999487     1.13842  0.00229315
        3871    0.998742     1.13838  0.00229284
        3872    0.997987     1.13835  0.00229254
        3873    0.997222     1.13831  0.00229223
        3874    0.996446     1.13827  0.00229194
        3875    0.995658     1.13824  0.00229164
        3876    0.994859      1.1382  0.00229135
        3877    0.994049     1.13816  0.00229106
        3878    0.993226     1.13812  0.00229077
        3879    0.992391     1.13809  0.00229049
        3880    0.991543     1.13805  0.00229021
        3881    0.990683     1.13801  0.00228993
        3882    0.989811     1.13797  0.00228966
        3883    0.988927     1.13793   0.0022894
        3884    0.988031      1.1379  0.00228913
        3885    0.987124     1.13786  0.00228887
        3886    0.986207     1.13782  0.00228861
        3887    0.985279     1.13778  0.00228836
        3888    0.984342     1.13774  0.00228811
        3889    0.983397      1.1377  0.00228787
        3890    0.982446     1.13766  0.00228763
        3891    0.981488     1.13762  0.00228739
        3892    0.980526     1.13758  0.00228716
        3893    0.979561     1.13754  0.00228693
        3894    0.978593      1.1375  0.00228671
        3895    0.977624     1.13746  0.00228649
        3896    0.976656     1.13741  0.00228628
        3897    0.975689     1.13737  0.00228607
        3898    0.974727     1.13733  0.00228586
        3899     0.97377     1.13729  0.00228566
        3900     0.97282     1.13725  0.00228546
        3901    0.971878     1.13721  0.00228527
        3902    0.970947     1.13716  0.00228508
        3903    0.970027     1.13712   0.0022849
        3904    0.969122     1.13708  0.00228472
        3905    0.968232     1.13703  0.00228454
        3906     0.96736     1.13699  0.00228437
        3907    0.966508     1.13695   0.0022842
        3908    0.965677      1.1369  0.00228404
        3909    0.964871     1.13686  0.00228388
        3910     0.96409     1.13681  0.00228372
        3911    0.963336     1.13677  0.00228357
        3912    0.962612     1.13673  0.00228342
        3913    0.961919     1.13668  0.00228327
        3914    0.961259     1.13664  0.00228313
        3915    0.960634     1.13659  0.00228299
        3916    0.960046     1.13655  0.00228285
        3917    0.959496      1.1365  0.00228271
        3918    0.958986     1.13646  0.00228258
        3919    0.958518     1.13641  0.00228245
        3920    0.958093     1.13636  0.00228232
        3921    0.957712     1.13632  0.00228219
        3922    0.957378     1.13627  0.00228207
        3923    0.957092     1.13623  0.00228194
        3924    0.956854     1.13618  0.00228182
        3925    0.956666     1.13614   0.0022817
        3926    0.956529     1.13609  0.00228157
        3927    0.956445     1.13604  0.00228145
        3928    0.956415       1.136  0.00228133
        3929    0.956438     1.13595  0.00228121
        3930    0.956517     1.13591  0.00228108
        3931    0.956652     1.13586  0.00228096
        3932    0.956843     1.13582  0.00228083
        3933    0.957092     1.13577  0.00228071
        3934    0.957399     1.13573  0.00228058
        3935    0.957764     1.13568  0.00228045
        3936    0.958187     1.13564  0.00228031
        3937    0.958669     1.13559  0.00228018
        3938     0.95921     1.13555  0.00228004
        3939    0.959809      1.1355  0.00227989
        3940    0.960468     1.13546  0.00227975
        3941    0.961186     1.13541   0.0022796
        3942    0.961962     1.13537  0.00227944
        3943    0.962796     1.13532  0.00227929
        3944    0.963688     1.13528  0.00227912
        3945    0.964638     1.13524  0.00227896
        3946    0.965643     1.13519  0.00227878
        3947    0.966703     1.13515  0.00227861
        3948    0.967818     1.13511  0.00227842
        3949    0.968987     1.13507  0.00227824
        3950    0.970208     1.13503  0.00227804
        3951     0.97148     1.13498  0.00227784
        3952    0.972801     1.13494  0.00227763
        3953    0.974171      1.1349  0.00227742
        3954    0.975588     1.13486   0.0022772
        3955    0.977051     1.13482  0.00227697
        3956    0.978557     1.13478  0.00227674
        3957    0.980105     1.13474   0.0022765
        3958    0.981693     1.13471  0.00227626
        3959    0.983319     1.13467    0.002276
        3960    0.984982     1.13463  0.00227574
        3961    0.986679     1.13459  0.00227547
        3962    0.988408     1.13456   0.0022752
        3963    0.990167     1.13452  0.00227491
        3964    0.991953     1.13448  0.00227463
        3965    0.993765     1.13445  0.00227433
        3966    0.995599     1.13441  0.00227402
        3967    0.997454     1.13438  0.00227371
        3968    0.999327     1.13434  0.00227339
        3969     1.00122     1.13431  0.00227307
        3970     1.00312     1.13428  0.00227274
        3971     1.00503     1.13424   0.0022724
        3972     1.00695     1.13421  0.00227205
        3973     1.00887     1.13418   0.0022717
        3974      1.0108     1.13415  0.00227134
        3975     1.01273     1.13412  0.00227097
        3976     1.01466     1.13409   0.0022706
        3977     1.01658     1.13406  0.00227022
        3978     1.01849     1.13403  0.00226984
        3979      1.0204       1.134  0.00226945
        3980     1.02229     1.13397  0.00226905
        3981     1.02417     1.13395  0.00226865
        3982     1.02602     1.13392  0.00226824
        3983     1.02786     1.13389  0.00226783
        3984     1.02968     1.13387  0.00226741
        3985     1.03147     1.13384  0.00226698
        3986     1.03323     1.13382  0.00226656
        3987     1.03496     1.13379  0.00226612
        3988     1.03666     1.13377  0.00226569
        3989     1.03832     1.13374  0.00226524
        3990     1.03995     1.13372   0.0022648
        3991     1.04154      1.1337  0.00226435
        3992     1.04308     1.13367   0.0022639
        3993     1.04458     1.13365  0.00226344
        3994     1.04604     1.13363  0.00226298
        3995     1.04745     1.13361  0.00226251
        3996     1.04881     1.13359  0.00226205
        3997     1.05012     1.13357  0.00226158
        3998     1.05137     1.13354  0.00226111
        3999     1.05257     1.13352  0.00226063
        4000     1.05372      1.1335  0.00226015
        4001      1.0548     1.13348  0.00225968
        4002     1.05583     1.13347  0.00225919
        4003      1.0568     1.13345  0.00225871
        4004      1.0577     1.13343  0.00225823
        4005     1.05854     1.13341  0.00225774
        4006     1.05931     1.13339  0.00225725
        4007     1.06002     1.13337  0.00225676
        4008     1.06066     1.13335  0.00225627
        4009     1.06124     1.13334  0.00225578
        4010     1.06174     1.13332  0.00225529
        4011     1.06217      1.1333   0.0022548
        4012     1.06254     1.13328   0.0022543
        4013     1.06283     1.13327  0.00225381
        4014     1.06305     1.13325  0.00225332
        4015      1.0632     1.13323  0.00225282
        4016     1.06328     1.13321  0.00225233
        4017     1.06328      1.1332  0.00225184
        4018     1.06322     1.13318  0.00225134
        4019     1.06308     1.13316  0.00225085
        4020     1.06287     1.13314  0.00225036
        4021     1.06259     1.13313  0.00224987
        4022     1.06223     1.13311  0.00224938
        4023     1.06181     1.13309  0.00224889
        4024     1.06131     1.13307   0.0022484
        4025     1.06074     1.13305  0.00224791
        4026     1.06011     1.13304  0.00224743
        4027      1.0594     1.13302  0.00224694
        4028     1.05863       1.133  0.00224646
        4029     1.05779     1.13298  0.00224598
        4030     1.05689     1.13296   0.0022455
        4031     1.05593     1.13294  0.00224503
        4032      1.0549     1.13292  0.00224455
        4033     1.05381      1.1329  0.00224408
        4034     1.05266     1.13288  0.00224362
        4035     1.05146     1.13286  0.00224315
        4036      1.0502     1.13284  0.00224269
        4037     1.04889     1.13282  0.00224223
        4038     1.04753      1.1328  0.00224177
        4039     1.04612     1.13278  0.00224132
        4040     1.04467     1.13276  0.00224087
        4041     1.04317     1.13274  0.00224043
        4042     1.04163     1.13271  0.00223999
        4043     1.04006     1.13269  0.00223955
        4044     1.03845     1.13267  0.00223912
        4045      1.0368     1.13264  0.00223869
        4046     1.03514     1.13262  0.00223827
        4047     1.03344     1.13259  0.00223785
        4048     1.03173     1.13257  0.00223743
        4049     1.02999     1.13254  0.00223702
        4050     1.02824     1.13252  0.00223662
        4051     1.02648     1.13249  0.00223622
        4052     1.02472     1.13247  0.00223583
        4053     1.02294     1.13244  0.00223544
        4054     1.02117     1.13241  0.00223505
        4055     1.01941     1.13238  0.00223468
        4056     1.01765     1.13236  0.00223431
        4057      1.0159     1.13233  0.00223394
        4058     1.01417      1.1323  0.00223358
        4059     1.01245     1.13227  0.00223322
        4060     1.01076     1.13224  0.00223287
        4061      1.0091     1.13221  0.00223253
        4062     1.00746     1.13218  0.00223219
        4063     1.00586     1.13215  0.00223186
        4064      1.0043     1.13211  0.00223153
        4065     1.00277     1.13208  0.00223121
        4066     1.00129     1.13205  0.00223089
        4067    0.999863     1.13202  0.00223058
        4068    0.998482     1.13199  0.00223027
        4069    0.997155     1.13195  0.00222997
        4070    0.995885     1.13192  0.00222967
        4071    0.994674     1.13188  0.00222938
        4072    0.993526     1.13185  0.00222909
        4073    0.992441     1.13182  0.00222881
        4074    0.991424     1.13178  0.00222853
        4075    0.990475     1.13175  0.00222825
        4076    0.989598     1.13171  0.00222798
        4077    0.988792     1.13168  0.00222771
        4078    0.988061     1.13164  0.00222744
        4079    0.987405     1.13161  0.00222717
        4080    0.986825     1.13157  0.00222691
        4081    0.986324     1.13154  0.00222665
        4082    0.985901      1.1315  0.00222639
        4083    0.985556     1.13146  0.00222613
        4084    0.985291     1.13143  0.00222587
        4085    0.985104     1.13139  0.00222562
        4086    0.984996     1.13136  0.00222536
        4087    0.984967     1.13132   0.0022251
        4088    0.985015     1.13129  0.00222485
        4089     0.98514     1.13125  0.00222459
        4090    0.985343     1.13121  0.00222433
        4091     0.98562     1.13118  0.00222407
        4092    0.985971     1.13114  0.00222381
        4093    0.986395     1.13111  0.00222355
        4094    0.986889     1.13107  0.00222329
        4095    0.987453     1.13104  0.00222302
        4096    0.988085       1.131  0.00222275
        4097    0.988783     1.13097  0.00222248
        4098    0.989544     1.13093  0.00222221
        4099    0.990367      1.1309  0.00222193
        4100    0.991249     1.13086  0.00222165
        4101    0.992189     1.13083  0.00222136
        4102    0.993183      1.1308  0.00222107
        4103    0.994229     1.13076  0.00222078
        4104    0.995324     1.13073  0.00222049
        4105    0.996466      1.1307  0.00222019
        4106    0.997653     1.13067  0.00221988
        4107    0.998881     1.13063  0.00221957
        4108     1.00015      1.1306  0.00221926
        4109     1.00145     1.13057  0.00221894
        4110     1.00279     1.13054  0.00221862
        4111     1.00416     1.13051  0.00221829
        4112     1.00555     1.13048  0.00221796
        4113     1.00698     1.13045  0.00221763
        4114     1.00842     1.13042  0.00221729
        4115     1.00989     1.13039  0.00221694
        4116     1.01137     1.13036  0.00221659
        4117     1.01287     1.13033  0.00221624
        4118     1.01439      1.1303  0.00221588
        4119     1.01591     1.13028  0.00221551
        4120     1.01745     1.13025  0.00221514
        4121     1.01899     1.13022  0.00221477
        4122     1.02054      1.1302  0.00221439
        4123     1.02209     1.13017  0.00221401
        4124     1.02364     1.13014  0.00221363
        4125     1.02519     1.13012  0.00221324
        4126     1.02674     1.13009  0.00221284
        4127     1.02829     1.13007  0.00221244
        4128     1.02983     1.13004  0.00221204
        4129     1.03137     1.13002  0.00221163
        4130      1.0329        1.13  0.00221122
        4131     1.03442     1.12997  0.00221081
        4132     1.03593     1.12995  0.00221039
        4133     1.03744     1.12993  0.00220997
        4134     1.03893     1.12991  0.00220954
        4135     1.04041     1.12988  0.00220912
        4136     1.04187     1.12986  0.00220868
        4137     1.04333     1.12984  0.00220825
        4138     1.04477     1.12982  0.00220781
        4139      1.0462      1.1298  0.00220737
        4140     1.04761     1.12978  0.00220693
        4141     1.04901     1.12976  0.00220648
        4142     1.05039     1.12974  0.00220603
        4143     1.05177     1.12972  0.00220558
        4144     1.05312     1.12971  0.00220512
        4145     1.05446     1.12969  0.00220467
        4146     1.05579     1.12967  0.00220421
        4147     1.05711     1.12965  0.00220374
        4148     1.05841     1.12963  0.00220328
        4149     1.05969     1.12962  0.00220281
        4150     1.06096      1.1296  0.00220234
        4151     1.06222     1.12959  0.00220187
        4152     1.06347     1.12957   0.0022014
        4153      1.0647     1.12955  0.00220093
        4154     1.06593     1.12954  0.00220045
        4155     1.06714     1.12952  0.00219997
        4156     1.06833     1.12951  0.00219949
        4157     1.06952     1.12949  0.00219901
        4158      1.0707     1.12948  0.00219853
        4159     1.07186     1.12947  0.00219804
        4160     1.07302     1.12945  0.00219755
        4161     1.07416     1.12944  0.00219707
        4162      1.0753     1.12943  0.00219658
        4163     1.07642     1.12941  0.00219609
        4164     1.07754      1.1294  0.00219559
        4165     1.07865     1.12939   0.0021951
        4166     1.07974     1.12938  0.00219461
        4167     1.08082     1.12937  0.00219411
        4168      1.0819     1.12935  0.00219361
        4169     1.08296     1.12934  0.00219312
        4170     1.08402     1.12933  0.00219262
        4171     1.08506     1.12932  0.00219212
        4172     1.08609     1.12931  0.00219162
        4173     1.08711      1.1293  0.00219111
        4174     1.08812     1.12929  0.00219061
        4175     1.08911     1.12928  0.00219011
        4176      1.0901     1.12927   0.0021896
        4177     1.09106     1.12926   0.0021891
        4178     1.09202     1.12925  0.00218859
        4179     1.09295     1.12925  0.00218809
        4180     1.09387     1.12924  0.00218758
        4181     1.09477     1.12923  0.00218707
        4182     1.09566     1.12922  0.00218656
        4183     1.09652     1.12921  0.00218605
        4184     1.09737     1.12921  0.00218555
        4185     1.09819      1.1292  0.00218504
        4186     1.09898     1.12919  0.00218453
        4187     1.09975     1.12918  0.00218401
        4188      1.1005     1.12918   0.0021835
        4189     1.10122     1.12917  0.00218299
        4190     1.10191     1.12916  0.00218248
        4191     1.10256     1.12916  0.00218197
        4192     1.10319     1.12915  0.00218146
        4193     1.10378     1.12914  0.00218095
        4194     1.10434     1.12914  0.00218043
        4195     1.10486     1.12913  0.00217992
        4196     1.10534     1.12913  0.00217941
        4197     1.10578     1.12912   0.0021789
        4198     1.10618     1.12912  0.00217839
        4199     1.10654     1.12911  0.00217787
        4200     1.10685     1.12911  0.00217736
        4201     1.10712      1.1291  0.00217685
        4202     1.10734      1.1291  0.00217634
        4203     1.10752     1.12909  0.00217583
        4204     1.10764     1.12909  0.00217531
        4205     1.10772     1.12908   0.0021748
        4206     1.10774     1.12908  0.00217429
        4207     1.10772     1.12907  0.00217378
        4208     1.10764     1.12906  0.00217327
        4209     1.10751     1.12906  0.00217276
        4210     1.10732     1.12905  0.00217225
        4211     1.10708     1.12905  0.00217174
        4212     1.10679     1.12904  0.00217123
        4213     1.10644     1.12904  0.00217072
        4214     1.10604     1.12903  0.00217021
        4215     1.10558     1.12903  0.00216971
        4216     1.10507     1.12902   0.0021692
        4217     1.10451     1.12902  0.00216869
        4218      1.1039     1.12901  0.00216819
        4219     1.10324       1.129  0.00216768
        4220     1.10253       1.129  0.00216718
        4221     1.10177     1.12899  0.00216667
        4222     1.10097     1.12898  0.00216617
        4223     1.10012     1.12898  0.00216567
        4224     1.09923     1.12897  0.00216517
        4225     1.09829     1.12896  0.00216467
        4226     1.09733     1.12896  0.00216417
        4227     1.09632     1.12895  0.00216367
        4228     1.09529     1.12894  0.00216317
        4229     1.09422     1.12893  0.00216268
        4230     1.09313     1.12892  0.00216218
        4231     1.09201     1.12892  0.00216169
        4232     1.09088     1.12891   0.0021612
        4233     1.08973      1.1289  0.00216071
        4234     1.08857     1.12889  0.00216022
        4235      1.0874     1.12888  0.00215973
        4236     1.08623     1.12887  0.00215924
        4237     1.08506     1.12886  0.00215876
        4238      1.0839     1.12885  0.00215827
        4239     1.08275     1.12884  0.00215779
        4240     1.08161     1.12882  0.00215731
        4241     1.08049     1.12881  0.00215683
        4242     1.07939      1.1288  0.00215636
        4243     1.07832     1.12879  0.00215588
        4244     1.07729     1.12878  0.00215541
        4245     1.07629     1.12877  0.00215493
        4246     1.07533     1.12875  0.00215446
        4247     1.07442     1.12874  0.00215399
        4248     1.07356     1.12873  0.00215353
        4249     1.07276     1.12871  0.00215306
        4250     1.07202      1.1287  0.00215259
        4251     1.07133     1.12869  0.00215213
        4252     1.07072     1.12867  0.00215167
        4253     1.07017     1.12866  0.00215121
        4254      1.0697     1.12865  0.00215074
        4255     1.06931     1.12863  0.00215028
        4256     1.06899     1.12862  0.00214982
        4257     1.06876      1.1286  0.00214937
        4258      1.0686     1.12859  0.00214891
        4259     1.06854     1.12858  0.00214845
        4260     1.06856     1.12856  0.00214799
        4261     1.06867     1.12855  0.00214753
        4262     1.06886     1.12853  0.00214707
        4263     1.06915     1.12852  0.00214662
        4264     1.06952     1.12851  0.00214616
        4265     1.06998     1.12849   0.0021457
        4266     1.07053     1.12848  0.00214524
        4267     1.07117     1.12846  0.00214478
        4268     1.07189     1.12845  0.00214432
        4269      1.0727     1.12844  0.00214385
        4270     1.07358     1.12843  0.00214339
        4271     1.07455     1.12841  0.00214292
        4272     1.07559      1.1284  0.00214246
        4273      1.0767     1.12839  0.00214199
        4274     1.07788     1.12838  0.00214152
        4275     1.07913     1.12837  0.00214105
        4276     1.08044     1.12835  0.00214058
        4277     1.08182     1.12834  0.00214011
        4278     1.08324     1.12833  0.00213963
        4279     1.08472     1.12832  0.00213916
        4280     1.08624     1.12831  0.00213868
        4281     1.08781      1.1283   0.0021382
        4282     1.08941     1.12829  0.00213772
        4283     1.09105     1.12829  0.00213724
        4284     1.09271     1.12828  0.00213676
        4285      1.0944     1.12827  0.00213627
        4286     1.09611     1.12826  0.00213579
        4287     1.09784     1.12825   0.0021353
        4288     1.09958     1.12825  0.00213482
        4289     1.10132     1.12824  0.00213433
        4290     1.10308     1.12824  0.00213384
        4291     1.10483     1.12823  0.00213335
        4292     1.10659     1.12822  0.00213286
        4293     1.10833     1.12822  0.00213236
        4294     1.11007     1.12822  0.00213187
        4295      1.1118     1.12821  0.00213138
        4296     1.11352     1.12821  0.00213089
        4297     1.11522     1.12821  0.00213039
        4298      1.1169      1.1282   0.0021299
        4299     1.11856      1.1282   0.0021294
        4300      1.1202      1.1282  0.00212891
        4301     1.12181      1.1282  0.00212841
        4302      1.1234      1.1282  0.00212792
        4303     1.12496      1.1282  0.00212743
        4304     1.12649      1.1282  0.00212693
        4305     1.12799      1.1282  0.00212644
        4306     1.12946      1.1282  0.00212594
        4307      1.1309      1.1282  0.00212545
        4308     1.13231      1.1282  0.00212496
        4309     1.13369      1.1282  0.00212446
        4310     1.13503      1.1282  0.00212397
        4311     1.13633      1.1282  0.00212348
        4312     1.13761      1.1282  0.00212299
        4313     1.13885     1.12821   0.0021225
        4314     1.14005     1.12821  0.00212201
        4315     1.14122     1.12821  0.00212152
        4316     1.14236     1.12822  0.00212103
        4317     1.14346     1.12822  0.00212054
        4318     1.14452     1.12822  0.00212005
        4319     1.14555     1.12823  0.00211957
        4320     1.14655     1.12823  0.00211908
        4321     1.14751     1.12824  0.00211859
        4322     1.14844     1.12824  0.00211811
        4323     1.14933     1.12825  0.00211762
        4324     1.15018     1.12825  0.00211714
        4325       1.151     1.12826  0.00211666
        4326     1.15179     1.12826  0.00211618
        4327     1.15254     1.12827  0.00211569
        4328     1.15325     1.12827  0.00211521
        4329     1.15393     1.12828  0.00211473
        4330     1.15458     1.12828  0.00211425
        4331     1.15519     1.12829  0.00211377
        4332     1.15576      1.1283   0.0021133
        4333     1.15631      1.1283  0.00211282
        4334     1.15681     1.12831  0.00211234
        4335     1.15728     1.12832  0.00211186
        4336     1.15772     1.12832  0.00211139
        4337     1.15812     1.12833  0.00211091
        4338     1.15849     1.12834  0.00211044
        4339     1.15882     1.12834  0.00210996
        4340     1.15912     1.12835  0.00210949
        4341     1.15939     1.12836  0.00210901
        4342     1.15962     1.12837  0.00210854
        4343     1.15983     1.12837  0.00210807
        4344     1.15999     1.12838  0.00210759
        4345     1.16013     1.12839  0.00210712
        4346     1.16024     1.12839  0.00210665
        4347     1.16031      1.1284  0.00210618
        4348     1.16036     1.12841  0.00210571
        4349     1.16037     1.12842  0.00210524
        4350     1.16036     1.12842  0.00210476
        4351     1.16032     1.12843  0.00210429
        4352     1.16025     1.12844  0.00210382
        4353     1.16016     1.12845  0.00210335
        4354     1.16004     1.12845  0.00210288
        4355     1.15989     1.12846  0.00210241
        4356     1.15973     1.12847  0.00210194
        4357     1.15954     1.12847  0.00210147
        4358     1.15932     1.12848    0.002101
        4359     1.15909     1.12849  0.00210053
        4360     1.15884      1.1285  0.00210006
        4361     1.15857      1.1285  0.00209959
        4362     1.15828     1.12851  0.00209912
        4363     1.15797     1.12852  0.00209865
        4364     1.15765     1.12852  0.00209818
        4365     1.15731     1.12853  0.00209771
        4366     1.15696     1.12854  0.00209724
        4367      1.1566     1.12854  0.00209677
        4368     1.15623     1.12855   0.0020963
        4369     1.15584     1.12856  0.00209583
        4370     1.15545     1.12856  0.00209536
        4371     1.15504     1.12857  0.00209488
        4372     1.15463     1.12857  0.00209441
        4373     1.15421     1.12858  0.00209394
        4374     1.15379     1.12859  0.00209347
        4375     1.15335     1.12859    0.002093
        4376     1.15292      1.1286  0.00209253
        4377     1.15248      1.1286  0.00209206
        4378     1.15203     1.12861  0.00209159
        4379     1.15158     1.12861  0.00209112
        4380     1.15113     1.12862  0.00209065
        4381     1.15068     1.12862  0.00209018
        4382     1.15022     1.12863   0.0020897
        4383     1.14977     1.12863  0.00208923
        4384     1.14931     1.12864  0.00208876
        4385     1.14885     1.12864  0.00208829
        4386     1.14839     1.12865  0.00208782
        4387     1.14794     1.12865  0.00208735
        4388     1.14748     1.12865  0.00208688
        4389     1.14703     1.12866  0.00208641
        4390     1.14658     1.12866  0.00208593
        4391     1.14613     1.12867  0.00208546
        4392     1.14568     1.12867  0.00208499
        4393     1.14524     1.12867  0.00208452
        4394      1.1448     1.12868  0.00208405
        4395     1.14437     1.12868  0.00208358
