#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        8352     1.15746     1.09642 0.000860392
        8353      1.1576     1.09643  0.00086032
        8354     1.15773     1.09644 0.000860248
        8355     1.15785     1.09644 0.000860177
        8356     1.15796     1.09645 0.000860105
        8357     1.15807     1.09646 0.000860034
        8358     1.15817     1.09646 0.000859963
        8359     1.15826     1.09647 0.000859892
        8360     1.15835     1.09648 0.000859821
        8361     1.15843     1.09649  0.00085975
        8362      1.1585     1.09649 0.000859679
        8363     1.15856      1.0965 0.000859608
        8364     1.15862     1.09651 0.000859538
        8365     1.15867     1.09652 0.000859467
        8366     1.15871     1.09652 0.000859396
        8367     1.15875     1.09653 0.000859326
        8368     1.15877     1.09654 0.000859255
        8369     1.15879     1.09655 0.000859185
        8370      1.1588     1.09655 0.000859114
        8371     1.15881     1.09656 0.000859044
        8372      1.1588     1.09657 0.000858974
        8373     1.15879     1.09658 0.000858903
        8374     1.15877     1.09658 0.000858833
        8375     1.15875     1.09659 0.000858762
        8376     1.15871      1.0966 0.000858692
        8377     1.15867     1.09661 0.000858621
        8378     1.15862     1.09661 0.000858551
        8379     1.15857     1.09662  0.00085848
        8380      1.1585     1.09663 0.000858409
        8381     1.15843     1.09664 0.000858338
        8382     1.15835     1.09664 0.000858268
        8383     1.15826     1.09665 0.000858197
        8384     1.15817     1.09666 0.000858126
        8385     1.15807     1.09666 0.000858055
        8386     1.15796     1.09667 0.000857983
        8387     1.15784     1.09668 0.000857912
        8388     1.15772     1.09669 0.000857841
        8389     1.15759     1.09669 0.000857769
        8390     1.15745      1.0967 0.000857698
        8391      1.1573     1.09671 0.000857626
        8392     1.15715     1.09672 0.000857554
        8393     1.15699     1.09672 0.000857482
        8394     1.15682     1.09673 0.000857409
        8395     1.15665     1.09674 0.000857337
        8396     1.15647     1.09674 0.000857264
        8397     1.15628     1.09675 0.000857192
        8398     1.15609     1.09676 0.000857119
        8399     1.15589     1.09677 0.000857046
        8400     1.15568     1.09677 0.000856972
        8401     1.15547     1.09678 0.000856899
        8402     1.15525     1.09679 0.000856825
        8403     1.15502     1.09679 0.000856751
        8404     1.15479      1.0968 0.000856677
        8405     1.15455     1.09681 0.000856602
        8406     1.15431     1.09681 0.000856528
        8407     1.15406     1.09682 0.000856453
        8408      1.1538     1.09683 0.000856378
        8409     1.15354     1.09683 0.000856303
        8410     1.15328     1.09684 0.000856227
        8411       1.153     1.09685 0.000856151
        8412     1.15273     1.09685 0.000856075
        8413     1.15245     1.09686 0.000855999
        8414     1.15216     1.09687 0.000855923
        8415     1.15187     1.09687 0.000855846
        8416     1.15157     1.09688 0.000855769
        8417     1.15127     1.09689 0.000855692
        8418     1.15097     1.09689 0.000855614
        8419     1.15066      1.0969 0.000855536
        8420     1.15035     1.09691 0.000855458
        8421     1.15003     1.09691  0.00085538
        8422     1.14971     1.09692 0.000855301
        8423     1.14939     1.09693 0.000855222
        8424     1.14907     1.09693 0.000855143
        8425     1.14874     1.09694 0.000855064
        8426     1.14841     1.09694 0.000854984
        8427     1.14808     1.09695 0.000854904
        8428     1.14775     1.09696 0.000854824
        8429     1.14741     1.09696 0.000854744
        8430     1.14708     1.09697 0.000854663
        8431     1.14674     1.09697 0.000854582
        8432      1.1464     1.09698 0.000854501
        8433     1.14606     1.09699 0.000854419
        8434     1.14572     1.09699 0.000854337
        8435     1.14538       1.097 0.000854255
        8436     1.14505       1.097 0.000854173
        8437     1.14471     1.09701 0.000854091
        8438     1.14437     1.09701 0.000854008
        8439     1.14404     1.09702 0.000853925
        8440     1.14371     1.09702 0.000853842
        8441     1.14337     1.09703 0.000853758
        8442     1.14305     1.09704 0.000853674
        8443     1.14272     1.09704  0.00085359
        8444      1.1424     1.09705 0.000853506
        8445     1.14208     1.09705 0.000853422
        8446     1.14176     1.09706 0.000853337
        8447     1.14145     1.09706 0.000853252
        8448     1.14115     1.09707 0.000853167
        8449     1.14085     1.09707 0.000853082
        8450     1.14055     1.09708 0.000852997
        8451     1.14026     1.09708 0.000852911
        8452     1.13997     1.09709 0.000852825
        8453      1.1397     1.09709 0.000852739
        8454     1.13942      1.0971 0.000852653
        8455     1.13916      1.0971 0.000852567
        8456      1.1389     1.09711  0.00085248
        8457     1.13865     1.09711 0.000852394
        8458     1.13841     1.09712 0.000852307
        8459     1.13818     1.09712  0.00085222
        8460     1.13795     1.09713 0.000852133
        8461     1.13774     1.09713 0.000852046
        8462     1.13753     1.09714 0.000851958
        8463     1.13733     1.09714 0.000851871
        8464     1.13714     1.09715 0.000851783
        8465     1.13696     1.09715 0.000851696
        8466     1.13679     1.09716 0.000851608
        8467     1.13664     1.09716  0.00085152
        8468     1.13649     1.09717 0.000851432
        8469     1.13635     1.09717 0.000851344
        8470     1.13623     1.09717 0.000851256
        8471     1.13611     1.09718 0.000851168
        8472     1.13601     1.09718  0.00085108
        8473     1.13591     1.09719 0.000850992
        8474     1.13583     1.09719 0.000850904
        8475     1.13576      1.0972 0.000850815
        8476      1.1357      1.0972 0.000850727
        8477     1.13566     1.09721 0.000850639
        8478     1.13562     1.09721 0.000850551
        8479      1.1356     1.09722 0.000850462
        8480     1.13558     1.09722 0.000850374
        8481     1.13558     1.09722 0.000850286
        8482     1.13559     1.09723 0.000850198
        8483     1.13562     1.09723 0.000850109
        8484     1.13565     1.09724 0.000850021
        8485     1.13569     1.09724 0.000849933
        8486     1.13575     1.09725 0.000849845
        8487     1.13582     1.09725 0.000849757
        8488     1.13589     1.09726 0.000849669
        8489     1.13598     1.09726 0.000849581
        8490     1.13608     1.09727 0.000849494
        8491     1.13619     1.09727 0.000849406
        8492     1.13631     1.09727 0.000849318
        8493     1.13644     1.09728 0.000849231
        8494     1.13658     1.09728 0.000849144
        8495     1.13672     1.09729 0.000849056
        8496     1.13688     1.09729 0.000848969
        8497     1.13705      1.0973 0.000848882
        8498     1.13722      1.0973 0.000848795
        8499     1.13741     1.09731 0.000848708
        8500      1.1376     1.09731 0.000848622
        8501      1.1378     1.09732 0.000848535
        8502       1.138     1.09732 0.000848449
        8503     1.13822     1.09733 0.000848363
        8504     1.13844     1.09733 0.000848277
        8505     1.13867     1.09734 0.000848191
        8506      1.1389     1.09734 0.000848105
        8507     1.13914     1.09735  0.00084802
        8508     1.13939     1.09735 0.000847935
        8509     1.13964     1.09736  0.00084785
        8510      1.1399     1.09736 0.000847765
        8511     1.14016     1.09737  0.00084768
        8512     1.14042     1.09737 0.000847596
        8513     1.14069     1.09738 0.000847511
        8514     1.14096     1.09738 0.000847427
        8515     1.14124     1.09739 0.000847343
        8516     1.14152     1.09739  0.00084726
        8517      1.1418      1.0974 0.000847176
        8518     1.14208      1.0974 0.000847093
        8519     1.14237     1.09741  0.00084701
        8520     1.14266     1.09741 0.000846927
        8521     1.14294     1.09742 0.000846845
        8522     1.14323     1.09742 0.000846762
        8523     1.14353     1.09743  0.00084668
        8524     1.14382     1.09743 0.000846599
        8525     1.14411     1.09744 0.000846517
        8526      1.1444     1.09744 0.000846436
        8527     1.14469     1.09745 0.000846354
        8528     1.14498     1.09746 0.000846274
        8529     1.14527     1.09746 0.000846193
        8530     1.14555     1.09747 0.000846112
        8531     1.14584     1.09747 0.000846032
        8532     1.14612     1.09748 0.000845952
        8533      1.1464     1.09748 0.000845873
        8534     1.14668     1.09749 0.000845793
        8535     1.14696      1.0975 0.000845714
        8536     1.14723      1.0975 0.000845635
        8537      1.1475     1.09751 0.000845556
        8538     1.14777     1.09751 0.000845478
        8539     1.14803     1.09752 0.000845399
        8540     1.14829     1.09753 0.000845321
        8541     1.14854     1.09753 0.000845243
        8542     1.14879     1.09754 0.000845166
        8543     1.14903     1.09754 0.000845088
        8544     1.14927     1.09755 0.000845011
        8545     1.14951     1.09756 0.000844934
        8546     1.14974     1.09756 0.000844857
        8547     1.14996     1.09757 0.000844781
        8548     1.15018     1.09757 0.000844704
        8549     1.15039     1.09758 0.000844628
        8550     1.15059     1.09759 0.000844552
        8551     1.15079     1.09759 0.000844476
        8552     1.15098      1.0976   0.0008444
        8553     1.15116     1.09761 0.000844325
        8554     1.15134     1.09761  0.00084425
        8555     1.15151     1.09762 0.000844174
        8556     1.15167     1.09762 0.000844099
        8557     1.15182     1.09763 0.000844024
        8558     1.15197     1.09764  0.00084395
        8559     1.15211     1.09764 0.000843875
        8560     1.15224     1.09765 0.000843801
        8561     1.15236     1.09766 0.000843726
        8562     1.15247     1.09766 0.000843652
        8563     1.15257     1.09767 0.000843578
        8564     1.15267     1.09767 0.000843504
        8565     1.15275     1.09768  0.00084343
        8566     1.15283     1.09769 0.000843356
        8567      1.1529     1.09769 0.000843282
        8568     1.15295      1.0977 0.000843208
        8569       1.153     1.09771 0.000843135
        8570     1.15304     1.09771 0.000843061
        8571     1.15307     1.09772 0.000842987
        8572     1.15308     1.09773 0.000842914
        8573     1.15309     1.09773  0.00084284
        8574     1.15309     1.09774 0.000842767
        8575     1.15308     1.09775 0.000842693
        8576     1.15305     1.09775 0.000842619
        8577     1.15302     1.09776 0.000842546
        8578     1.15298     1.09777 0.000842472
        8579     1.15292     1.09777 0.000842399
        8580     1.15286     1.09778 0.000842325
        8581     1.15278     1.09778 0.000842251
        8582      1.1527     1.09779 0.000842177
        8583      1.1526      1.0978 0.000842103
        8584     1.15249      1.0978 0.000842029
        8585     1.15238     1.09781 0.000841955
        8586     1.15225     1.09782 0.000841881
        8587     1.15211     1.09782 0.000841807
        8588     1.15196     1.09783 0.000841732
        8589     1.15181     1.09784 0.000841658
        8590     1.15164     1.09784 0.000841583
        8591     1.15146     1.09785 0.000841508
        8592     1.15127     1.09785 0.000841433
        8593     1.15107     1.09786 0.000841358
        8594     1.15087     1.09787 0.000841283
        8595     1.15065     1.09787 0.000841207
        8596     1.15043     1.09788 0.000841132
        8597      1.1502     1.09788 0.000841056
        8598     1.14995     1.09789  0.00084098
        8599      1.1497      1.0979 0.000840904
        8600     1.14945      1.0979 0.000840827
        8601     1.14918     1.09791 0.000840751
        8602     1.14891     1.09791 0.000840674
        8603     1.14863     1.09792 0.000840597
        8604     1.14835     1.09793  0.00084052
        8605     1.14806     1.09793 0.000840442
        8606     1.14776     1.09794 0.000840364
        8607     1.14746     1.09794 0.000840286
        8608     1.14716     1.09795 0.000840208
        8609     1.14685     1.09796  0.00084013
        8610     1.14653     1.09796 0.000840051
        8611     1.14622     1.09797 0.000839972
        8612      1.1459     1.09797 0.000839893
        8613     1.14558     1.09798 0.000839814
        8614     1.14526     1.09798 0.000839734
        8615     1.14494     1.09799 0.000839655
        8616     1.14462     1.09799 0.000839575
        8617      1.1443       1.098 0.000839494
        8618     1.14398       1.098 0.000839414
        8619     1.14366     1.09801 0.000839333
        8620     1.14335     1.09802 0.000839252
        8621     1.14304     1.09802 0.000839171
        8622     1.14273     1.09803  0.00083909
        8623     1.14243     1.09803 0.000839008
        8624     1.14213     1.09804 0.000838927
        8625     1.14184     1.09804 0.000838845
        8626     1.14156     1.09805 0.000838763
        8627     1.14128     1.09805  0.00083868
        8628     1.14101     1.09806 0.000838598
        8629     1.14075     1.09806 0.000838515
        8630      1.1405     1.09807 0.000838433
        8631     1.14026     1.09807  0.00083835
        8632     1.14003     1.09808 0.000838267
        8633     1.13981     1.09808 0.000838184
        8634      1.1396     1.09809   0.0008381
        8635      1.1394     1.09809 0.000838017
        8636     1.13921     1.09809 0.000837933
        8637     1.13904      1.0981  0.00083785
        8638     1.13888      1.0981 0.000837766
        8639     1.13873     1.09811 0.000837682
        8640     1.13859     1.09811 0.000837598
        8641     1.13847     1.09812 0.000837515
        8642     1.13836     1.09812 0.000837431
        8643     1.13827     1.09813 0.000837347
        8644     1.13819     1.09813 0.000837263
        8645     1.13813     1.09814 0.000837178
        8646     1.13808     1.09814 0.000837094
        8647     1.13804     1.09815  0.00083701
        8648     1.13802     1.09815 0.000836926
        8649     1.13801     1.09816 0.000836842
        8650     1.13801     1.09816 0.000836758
        8651     1.13803     1.09816 0.000836674
        8652     1.13806     1.09817  0.00083659
        8653     1.13811     1.09817 0.000836506
        8654     1.13817     1.09818 0.000836422
        8655     1.13824     1.09818 0.000836338
        8656     1.13832     1.09819 0.000836255
        8657     1.13842     1.09819 0.000836171
        8658     1.13852      1.0982 0.000836087
        8659     1.13864      1.0982 0.000836004
        8660     1.13877     1.09821  0.00083592
        8661     1.13891     1.09821 0.000835837
        8662     1.13906     1.09822 0.000835754
        8663     1.13922     1.09822 0.000835671
        8664     1.13938     1.09823 0.000835588
        8665     1.13956     1.09823 0.000835505
        8666     1.13974     1.09823 0.000835422
        8667     1.13993     1.09824  0.00083534
        8668     1.14012     1.09824 0.000835257
        8669     1.14032     1.09825 0.000835175
        8670     1.14053     1.09825 0.000835093
        8671     1.14074     1.09826 0.000835011
        8672     1.14095     1.09826 0.000834929
        8673     1.14117     1.09827 0.000834848
        8674     1.14139     1.09827 0.000834766
        8675     1.14162     1.09828 0.000834685
        8676     1.14184     1.09828 0.000834604
        8677     1.14207     1.09829 0.000834523
        8678      1.1423     1.09829 0.000834442
        8679     1.14253      1.0983 0.000834362
        8680     1.14275      1.0983 0.000834281
        8681     1.14298     1.09831 0.000834201
        8682     1.14321     1.09831 0.000834121
        8683     1.14343     1.09832 0.000834041
        8684     1.14366     1.09832 0.000833961
        8685     1.14388     1.09833 0.000833882
        8686      1.1441     1.09834 0.000833803
        8687     1.14431     1.09834 0.000833723
        8688     1.14453     1.09835 0.000833644
        8689     1.14473     1.09835 0.000833566
        8690     1.14494     1.09836 0.000833487
        8691     1.14514     1.09836 0.000833408
        8692     1.14534     1.09837  0.00083333
        8693     1.14553     1.09837 0.000833252
        8694     1.14572     1.09838 0.000833174
        8695      1.1459     1.09838 0.000833096
        8696     1.14608     1.09839 0.000833018
        8697     1.14626     1.09839  0.00083294
        8698     1.14642      1.0984 0.000832863
        8699     1.14659     1.09841 0.000832786
        8700     1.14675     1.09841 0.000832708
        8701      1.1469     1.09842 0.000832631
        8702     1.14705     1.09842 0.000832555
        8703     1.14719     1.09843 0.000832478
        8704     1.14732     1.09843 0.000832401
        8705     1.14745     1.09844 0.000832324
        8706     1.14758     1.09845 0.000832248
        8707      1.1477     1.09845 0.000832172
        8708     1.14781     1.09846 0.000832095
        8709     1.14792     1.09846 0.000832019
        8710     1.14803     1.09847 0.000831943
        8711     1.14813     1.09847 0.000831867
        8712     1.14822     1.09848 0.000831791
        8713     1.14831     1.09848 0.000831715
        8714     1.14839     1.09849  0.00083164
        8715     1.14847      1.0985 0.000831564
        8716     1.14855      1.0985 0.000831489
        8717     1.14862     1.09851 0.000831413
        8718     1.14868     1.09851 0.000831338
        8719     1.14874     1.09852 0.000831262
        8720      1.1488     1.09853 0.000831187
        8721     1.14885     1.09853 0.000831112
        8722      1.1489     1.09854 0.000831036
        8723     1.14895     1.09854 0.000830961
        8724     1.14899     1.09855 0.000830886
        8725     1.14903     1.09855 0.000830811
        8726     1.14906     1.09856 0.000830736
        8727     1.14909     1.09857 0.000830661
        8728     1.14912     1.09857 0.000830586
        8729     1.14914     1.09858 0.000830511
        8730     1.14917     1.09858 0.000830436
        8731     1.14918     1.09859 0.000830361
        8732      1.1492     1.09859 0.000830286
        8733     1.14921      1.0986 0.000830211
        8734     1.14923     1.09861 0.000830137
        8735     1.14923     1.09861 0.000830062
        8736     1.14924     1.09862 0.000829987
        8737     1.14925     1.09862 0.000829912
        8738     1.14925     1.09863 0.000829838
        8739     1.14925     1.09864 0.000829763
        8740     1.14925     1.09864 0.000829688
        8741     1.14925     1.09865 0.000829613
        8742     1.14924     1.09865 0.000829539
        8743     1.14924     1.09866 0.000829464
        8744     1.14923     1.09866 0.000829389
        8745     1.14922     1.09867 0.000829314
        8746     1.14921     1.09868  0.00082924
        8747      1.1492     1.09868 0.000829165
        8748     1.14919     1.09869  0.00082909
        8749     1.14917     1.09869 0.000829016
        8750     1.14916      1.0987 0.000828941
        8751     1.14914      1.0987 0.000828866
        8752     1.14913     1.09871 0.000828792
        8753     1.14911     1.09872 0.000828717
        8754     1.14909     1.09872 0.000828642
        8755     1.14907     1.09873 0.000828568
        8756     1.14905     1.09873 0.000828493
        8757     1.14903     1.09874 0.000828418
        8758     1.14901     1.09874 0.000828344
        8759     1.14899     1.09875 0.000828269
        8760     1.14896     1.09876 0.000828194
        8761     1.14894     1.09876 0.000828119
        8762     1.14892     1.09877 0.000828045
        8763     1.14889     1.09877  0.00082797
        8764     1.14886     1.09878 0.000827895
        8765     1.14884     1.09878  0.00082782
        8766     1.14881     1.09879 0.000827746
        8767     1.14878      1.0988 0.000827671
        8768     1.14875      1.0988 0.000827596
        8769     1.14872     1.09881 0.000827521
        8770     1.14869     1.09881 0.000827446
        8771     1.14866     1.09882 0.000827372
        8772     1.14862     1.09882 0.000827297
        8773     1.14859     1.09883 0.000827222
        8774     1.14855     1.09884 0.000827147
        8775     1.14852     1.09884 0.000827072
        8776     1.14848     1.09885 0.000826997
        8777     1.14844     1.09885 0.000826922
        8778      1.1484     1.09886 0.000826847
        8779     1.14836     1.09886 0.000826772
        8780     1.14832     1.09887 0.000826697
        8781     1.14828     1.09888 0.000826622
        8782     1.14823     1.09888 0.000826547
        8783     1.14819     1.09889 0.000826472
        8784     1.14814     1.09889 0.000826397
        8785     1.14809      1.0989 0.000826322
        8786     1.14804      1.0989 0.000826247
        8787     1.14799     1.09891 0.000826172
        8788     1.14794     1.09891 0.000826097
        8789     1.14789     1.09892 0.000826022
        8790     1.14784     1.09893 0.000825946
        8791     1.14778     1.09893 0.000825871
        8792     1.14773     1.09894 0.000825796
        8793     1.14767     1.09894 0.000825721
        8794     1.14761     1.09895 0.000825645
        8795     1.14755     1.09895  0.00082557
        8796     1.14749     1.09896 0.000825494
        8797     1.14742     1.09896 0.000825419
        8798     1.14736     1.09897 0.000825343
        8799     1.14729     1.09898 0.000825268
        8800     1.14723     1.09898 0.000825192
        8801     1.14716     1.09899 0.000825117
        8802     1.14709     1.09899 0.000825041
        8803     1.14702       1.099 0.000824965
        8804     1.14695       1.099  0.00082489
        8805     1.14688     1.09901 0.000824814
        8806      1.1468     1.09901 0.000824738
        8807     1.14673     1.09902 0.000824662
        8808     1.14665     1.09902 0.000824586
        8809     1.14658     1.09903  0.00082451
        8810      1.1465     1.09904 0.000824434
        8811     1.14642     1.09904 0.000824358
        8812     1.14634     1.09905 0.000824282
        8813     1.14626     1.09905 0.000824206
        8814     1.14618     1.09906  0.00082413
        8815      1.1461     1.09906 0.000824054
        8816     1.14602     1.09907 0.000823978
        8817     1.14594     1.09907 0.000823901
        8818     1.14586     1.09908 0.000823825
        8819     1.14577     1.09908 0.000823749
        8820     1.14569     1.09909 0.000823672
        8821     1.14561     1.09909 0.000823596
        8822     1.14552      1.0991 0.000823519
        8823     1.14544      1.0991 0.000823442
        8824     1.14535     1.09911 0.000823366
        8825     1.14527     1.09912 0.000823289
        8826     1.14519     1.09912 0.000823212
        8827      1.1451     1.09913 0.000823136
        8828     1.14502     1.09913 0.000823059
        8829     1.14494     1.09914 0.000822982
        8830     1.14486     1.09914 0.000822905
        8831     1.14478     1.09915 0.000822828
        8832      1.1447     1.09915 0.000822751
        8833     1.14461     1.09916 0.000822674
        8834     1.14454     1.09916 0.000822597
        8835     1.14446     1.09917  0.00082252
        8836     1.14438     1.09917 0.000822443
        8837      1.1443     1.09918 0.000822365
        8838     1.14423     1.09918 0.000822288
        8839     1.14415     1.09919 0.000822211
        8840     1.14408     1.09919 0.000822134
        8841     1.14401      1.0992 0.000822056
        8842     1.14394      1.0992 0.000821979
        8843     1.14387     1.09921 0.000821901
        8844      1.1438     1.09921 0.000821824
        8845     1.14373     1.09922 0.000821746
        8846     1.14367     1.09922 0.000821669
        8847      1.1436     1.09923 0.000821591
        8848     1.14354     1.09923 0.000821514
        8849     1.14348     1.09924 0.000821436
        8850     1.14342     1.09924 0.000821358
        8851     1.14337     1.09925 0.000821281
        8852     1.14331     1.09925 0.000821203
        8853     1.14326     1.09926 0.000821125
        8854     1.14321     1.09926 0.000821048
        8855     1.14316     1.09927  0.00082097
        8856     1.14311     1.09927 0.000820892
        8857     1.14306     1.09928 0.000820814
        8858     1.14302     1.09928 0.000820737
        8859     1.14297     1.09929 0.000820659
        8860     1.14293     1.09929 0.000820581
        8861     1.14289      1.0993 0.000820503
        8862     1.14285      1.0993 0.000820425
        8863     1.14282     1.09931 0.000820347
        8864     1.14278     1.09931 0.000820269
        8865     1.14275     1.09932 0.000820191
        8866     1.14272     1.09932 0.000820114
        8867     1.14269     1.09933 0.000820036
        8868     1.14266     1.09933 0.000819958
        8869     1.14263     1.09934  0.00081988
        8870     1.14261     1.09934 0.000819802
        8871     1.14259     1.09935 0.000819724
        8872     1.14256     1.09935 0.000819646
        8873     1.14254     1.09936 0.000819568
        8874     1.14252     1.09936  0.00081949
        8875      1.1425     1.09937 0.000819412
        8876     1.14248     1.09937 0.000819334
        8877     1.14246     1.09938 0.000819256
        8878     1.14245     1.09938 0.000819179
        8879     1.14243     1.09938 0.000819101
        8880     1.14242     1.09939 0.000819023
        8881      1.1424     1.09939 0.000818945
        8882     1.14239      1.0994 0.000818867
        8883     1.14237      1.0994 0.000818789
        8884     1.14236     1.09941 0.000818711
        8885     1.14234     1.09941 0.000818633
        8886     1.14233     1.09942 0.000818555
        8887     1.14232     1.09942 0.000818478
        8888      1.1423     1.09943   0.0008184
        8889     1.14229     1.09943 0.000818322
        8890     1.14227     1.09944 0.000818244
        8891     1.14226     1.09944 0.000818166
        8892     1.14224     1.09945 0.000818088
        8893     1.14223     1.09945  0.00081801
        8894     1.14221     1.09946 0.000817932
        8895     1.14219     1.09946 0.000817855
        8896     1.14217     1.09947 0.000817777
        8897     1.14215     1.09947 0.000817699
        8898     1.14213     1.09948 0.000817621
        8899      1.1421     1.09948 0.000817543
        8900     1.14208     1.09949 0.000817465
        8901     1.14205     1.09949 0.000817388
        8902     1.14203      1.0995  0.00081731
        8903       1.142      1.0995 0.000817232
        8904     1.14196     1.09951 0.000817154
        8905     1.14193     1.09951 0.000817076
        8906     1.14189     1.09951 0.000816998
        8907     1.14186     1.09952  0.00081692
        8908     1.14182     1.09952 0.000816842
        8909     1.14177     1.09953 0.000816765
        8910     1.14173     1.09953 0.000816687
        8911     1.14168     1.09954 0.000816609
        8912     1.14163     1.09954 0.000816531
        8913     1.14157     1.09955 0.000816453
        8914     1.14152     1.09955 0.000816375
        8915     1.14146     1.09956 0.000816297
        8916     1.14139     1.09956 0.000816219
        8917     1.14133     1.09957  0.00081614
        8918     1.14126     1.09957 0.000816062
        8919     1.14119     1.09958 0.000815984
        8920     1.14111     1.09958 0.000815906
        8921     1.14103     1.09959 0.000815828
        8922     1.14095     1.09959 0.000815749
        8923     1.14086     1.09959 0.000815671
        8924     1.14077      1.0996 0.000815593
        8925     1.14067      1.0996 0.000815514
        8926     1.14058     1.09961 0.000815436
        8927     1.14047     1.09961 0.000815357
        8928     1.14037     1.09962 0.000815279
        8929     1.14026     1.09962   0.0008152
        8930     1.14014     1.09963 0.000815122
        8931     1.14002     1.09963 0.000815043
        8932      1.1399     1.09964 0.000814964
        8933     1.13977     1.09964 0.000814885
        8934     1.13964     1.09964 0.000814806
        8935     1.13951     1.09965 0.000814727
        8936     1.13937     1.09965 0.000814648
        8937     1.13922     1.09966 0.000814569
        8938     1.13907     1.09966  0.00081449
        8939     1.13892     1.09967 0.000814411
        8940     1.13876     1.09967 0.000814331
        8941      1.1386     1.09968 0.000814252
        8942     1.13844     1.09968 0.000814172
        8943     1.13827     1.09968 0.000814093
        8944     1.13809     1.09969 0.000814013
        8945     1.13791     1.09969 0.000813933
        8946     1.13773      1.0997 0.000813853
        8947     1.13754      1.0997 0.000813773
        8948     1.13734     1.09971 0.000813693
        8949     1.13715     1.09971 0.000813613
        8950     1.13695     1.09971 0.000813533
        8951     1.13674     1.09972 0.000813453
        8952     1.13653     1.09972 0.000813372
        8953     1.13631     1.09973 0.000813292
        8954     1.13609     1.09973 0.000813211
        8955     1.13587     1.09973  0.00081313
        8956     1.13564     1.09974 0.000813049
        8957     1.13541     1.09974 0.000812968
        8958     1.13518     1.09975 0.000812887
        8959     1.13494     1.09975 0.000812806
        8960     1.13469     1.09975 0.000812724
        8961     1.13444     1.09976 0.000812643
        8962     1.13419     1.09976 0.000812561
        8963     1.13394     1.09977  0.00081248
        8964     1.13368     1.09977 0.000812398
        8965     1.13342     1.09977 0.000812316
        8966     1.13315     1.09978 0.000812234
        8967     1.13288     1.09978 0.000812152
        8968     1.13261     1.09978 0.000812069
        8969     1.13233     1.09979 0.000811987
        8970     1.13205     1.09979 0.000811904
        8971     1.13177     1.09979 0.000811822
        8972     1.13149      1.0998 0.000811739
        8973      1.1312      1.0998 0.000811656
        8974     1.13091     1.09981 0.000811573
        8975     1.13062     1.09981  0.00081149
        8976     1.13032     1.09981 0.000811406
        8977     1.13003     1.09982 0.000811323
        8978     1.12973     1.09982 0.000811239
        8979     1.12943     1.09982 0.000811156
        8980     1.12912     1.09983 0.000811072
        8981     1.12882     1.09983 0.000810988
        8982     1.12851     1.09983 0.000810904
        8983     1.12821     1.09983  0.00081082
        8984      1.1279     1.09984 0.000810736
        8985     1.12759     1.09984 0.000810651
        8986     1.12728     1.09984 0.000810567
        8987     1.12697     1.09985 0.000810482
        8988     1.12666     1.09985 0.000810398
        8989     1.12635     1.09985 0.000810313
        8990     1.12604     1.09986 0.000810228
        8991     1.12573     1.09986 0.000810143
        8992     1.12542     1.09986 0.000810058
        8993     1.12511     1.09986 0.000809973
        8994     1.12481     1.09987 0.000809887
        8995      1.1245     1.09987 0.000809802
        8996      1.1242     1.09987 0.000809717
        8997     1.12389     1.09988 0.000809631
        8998     1.12359     1.09988 0.000809545
        8999     1.12329     1.09988 0.000809459
        9000     1.12299     1.09988 0.000809374
        9001      1.1227     1.09989 0.000809288
        9002      1.1224     1.09989 0.000809202
        9003     1.12211     1.09989 0.000809115
        9004     1.12183     1.09989 0.000809029
        9005     1.12154      1.0999 0.000808943
        9006     1.12126      1.0999 0.000808857
        9007     1.12099      1.0999  0.00080877
        9008     1.12071      1.0999 0.000808684
        9009     1.12044      1.0999 0.000808597
        9010     1.12018     1.09991 0.000808511
        9011     1.11992     1.09991 0.000808424
        9012     1.11966     1.09991 0.000808337
        9013     1.11941     1.09991  0.00080825
        9014     1.11917     1.09992 0.000808164
        9015     1.11893     1.09992 0.000808077
        9016     1.11869     1.09992  0.00080799
        9017     1.11846     1.09992 0.000807903
        9018     1.11824     1.09992 0.000807816
        9019     1.11802     1.09993 0.000807729
        9020     1.11781     1.09993 0.000807642
        9021      1.1176     1.09993 0.000807554
        9022      1.1174     1.09993 0.000807467
        9023     1.11721     1.09993  0.00080738
        9024     1.11703     1.09994 0.000807293
        9025     1.11685     1.09994 0.000807205
        9026     1.11667     1.09994 0.000807118
        9027     1.11651     1.09994 0.000807031
        9028     1.11635     1.09994 0.000806943
        9029      1.1162     1.09995 0.000806856
        9030     1.11605     1.09995 0.000806769
        9031     1.11591     1.09995 0.000806681
        9032     1.11578     1.09995 0.000806594
        9033     1.11566     1.09995 0.000806506
        9034     1.11555     1.09995 0.000806419
        9035     1.11544     1.09996 0.000806332
        9036     1.11534     1.09996 0.000806244
        9037     1.11525     1.09996 0.000806157
        9038     1.11516     1.09996 0.000806069
        9039     1.11508     1.09996 0.000805982
        9040     1.11501     1.09996 0.000805894
        9041     1.11495     1.09997 0.000805807
        9042      1.1149     1.09997  0.00080572
        9043     1.11485     1.09997 0.000805632
        9044     1.11481     1.09997 0.000805545
        9045     1.11478     1.09997 0.000805457
        9046     1.11475     1.09997  0.00080537
        9047     1.11473     1.09998 0.000805283
        9048     1.11472     1.09998 0.000805195
        9049     1.11472     1.09998 0.000805108
